failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,29,117,"['#13115', '#13442', '#13127', '#13276', '#13477', '#13159', '#13386', '#13383', '#13497', '#13281', '#13413', '#13259', '#13179', '#13460', '#13373', '#13316', '#13174', '#13194', '#13216', '#13047', '#13023', '#13054', '#13335', '#13180', '#13306', '#13063', '#13070', '#13040', '#13238']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",15,17,"['#13454', '#13462', '#13492', '#13037', '#13391', '#13456', '#13260', '#13036', '#13450', '#13165', '#13413', '#13335', '#13403', '#13482', '#13038']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,13,14,"['#13115', '#13081', '#13316', '#13276', '#13238', '#13044', '#13150', '#13447', '#13126', '#13403', '#13039', '#13306', '#13353']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,12,26,"['#13168', '#13115', '#13316', '#13167', '#13155', '#13457', '#13023', '#13150', '#13488', '#13070', '#13460', '#13126']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,26,"['#13168', '#13115', '#13316', '#13167', '#13155', '#13457', '#13023', '#13150', '#13488', '#13070', '#13460', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},12,19,"['#13168', '#13115', '#13316', '#13167', '#13155', '#13457', '#13023', '#13150', '#13488', '#13070', '#13460', '#13126']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,12,31,"['#13454', '#13115', '#13325', '#13167', '#13047', '#13150', '#13386', '#13413', '#13335', '#13237', '#13328', '#13442']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,11,14,"['#13325', '#13316', '#13477', '#13456', '#13038', '#13023', '#13306', '#13063', '#13040', '#13328', '#13442']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,15,"['#13168', '#13115', '#13316', '#13167', '#13155', '#13457', '#13023', '#13150', '#13488', '#13070', '#13126']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,10,12,"['#13213', '#13316', '#13276', '#13012', '#13248', '#13260', '#13080', '#13150', '#13054', '#13206']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,18,"['#13115', '#13316', '#13155', '#13167', '#13023', '#13150', '#13488', '#13070', '#13237', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},10,15,"['#13168', '#13115', '#13316', '#13167', '#13155', '#13457', '#13023', '#13150', '#13488', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},9,12,"['#13168', '#13115', '#13316', '#13167', '#13155', '#13457', '#13150', '#13488', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search/150_rewrite_on_coordinator/Ensure that we fetch the document only once},9,13,"['#13168', '#13115', '#13316', '#13155', '#13167', '#13150', '#13488', '#13070', '#13126']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",9,9,"['#13224', '#13115', '#13316', '#13441', '#13054', '#13298', '#13259', '#13104', '#13296']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/20_query_string/count with query_string parameters},8,12,"['#13168', '#13115', '#13316', '#13155', '#13167', '#13150', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},8,11,"['#13168', '#13115', '#13316', '#13155', '#13167', '#13150', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/60_refresh/Refresh},8,10,"['#13168', '#13115', '#13316', '#13155', '#13167', '#13150', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.blocks/10_basic/Basic test for index blocks},8,8,"['#13168', '#13115', '#13316', '#13155', '#13167', '#13150', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},8,12,"['#13168', '#13115', '#13316', '#13155', '#13167', '#13150', '#13070', '#13126']"
