type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],141,0.5554511278195489,1.4326241134751774,2.7375886524822697,0.10638297872340426,0.7304964539007093
COLLABORATOR,reta,46,0.46111111111111114,2.4565217391304346,4.630434782608695,0.6739130434782609,0.8913043478260869
AUTOMATION,dependabot[bot],37,1.4625,1.972972972972973,6.864864864864865,0.8918918918918919,2.8378378378378377
MEMBER,cwperks,20,0.9921875,3.5,7.2,0.05,1.85
MEMBER,ashking94,16,1.9083333333333334,2.8125,8.75,1.8125,2.5625
CONTRIBUTOR,peteralfonsi,13,6.46875,2.8461538461538463,12.153846153846153,1.7692307692307692,6.384615384615385
MEMBER,peternied,11,2.675,2.909090909090909,4.636363636363637,0.09090909090909091,0.5454545454545454
MEMBER,ltaragi,10,5.3625,2.5,5.5,2.5,1.4
MEMBER,rishabhmaurya,9,7.25,2.888888888888889,8.444444444444445,2.2222222222222223,4.222222222222222
MEMBER,sgup432,9,4.166666666666667,3.111111111111111,7.222222222222222,0.2222222222222222,2.5555555555555554
MEMBER,prudhvigodithi,8,0.5,3.375,8.5,1.625,0.625
MEMBER,skumawat2025,8,3.6875,3.25,25.25,12.5,14.125
MEMBER,gbbafna,7,5.732142857142857,2.5714285714285716,7.428571428571429,2.0,3.2857142857142856
MEMBER,andrross,7,1.4464285714285714,3.4285714285714284,7.857142857142857,0.8571428571428571,1.5714285714285714
MEMBER,VachaShah,7,6.928571428571429,4.0,16.428571428571427,2.5714285714285716,4.428571428571429
MEMBER,gaobinlong,7,8.178571428571429,3.857142857142857,10.857142857142858,0.0,2.7142857142857144
MEMBER,shourya035,7,5.09375,2.0,8.571428571428571,2.0,4.857142857142857
MEMBER,shiv0408,6,11.4,2.8333333333333335,9.666666666666666,2.0,6.5
MEMBER,kotwanikunal,6,1.75,3.1666666666666665,6.666666666666667,0.8333333333333334,1.5
MEMBER,kiranprakash154,6,7.5,3.3333333333333335,17.0,0.3333333333333333,7.833333333333333
MEMBER,msfroh,6,9.2,2.6666666666666665,9.333333333333334,2.0,4.166666666666667
MEMBER,bowenlan-amzn,5,0.425,3.0,15.4,2.2,7.6
MEMBER,gaiksaya,4,14.0,3.5,10.5,0.75,2.0
MEMBER,astute-decipher,4,18.5,2.75,11.0,1.25,5.5
MEMBER,sachinpkale,4,2.5,2.75,5.0,0.25,1.25
MEMBER,linuxpi,4,3.78125,3.5,11.25,2.0,5.75
MEMBER,heemin32,4,2.84375,3.25,5.75,1.75,2.25
MEMBER,Arpit-Bandejiya,4,0.125,1.25,1.75,0.25,0.75
MEMBER,chishui,3,7.333333333333333,4.333333333333333,16.333333333333332,0.3333333333333333,5.666666666666667
MEMBER,vikasvb90,3,1.0,3.0,7.666666666666667,2.3333333333333335,3.3333333333333335
MEMBER,mgodwan,3,0.5833333333333334,2.3333333333333335,2.6666666666666665,0.0,0.0
MEMBER,dbwiddis,3,0.8125,2.0,3.6666666666666665,0.3333333333333333,1.6666666666666667
MEMBER,scrawfor99,3,4.5,3.6666666666666665,9.0,0.0,3.0
MEMBER,BhumikaSaini-Amazon,3,1.0,2.0,3.3333333333333335,0.6666666666666666,1.3333333333333333
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
MEMBER,jainankitk,3,3.0,4.0,9.333333333333334,0.3333333333333333,3.3333333333333335
MEMBER,rajiv-kv,3,9.625,3.6666666666666665,5.666666666666667,1.0,1.3333333333333333
CONTRIBUTOR,kkewwei,2,2.3125,3.5,10.0,3.5,3.0
CONTRIBUTOR,naomichi-y,2,6.0,3.0,14.0,0.5,5.5
MEMBER,neetikasinghal,2,5.5,3.5,7.5,1.5,2.5
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
MEMBER,r1walz,2,2.5625,3.5,7.0,2.0,0.5
MEMBER,ruai0511,2,0.75,2.0,6.0,0.0,2.5
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
MEMBER,sandeshkr419,2,5.625,6.0,12.0,0.5,0.5
CONTRIBUTOR,akolarkunnu,2,1.0,4.5,11.5,1.0,1.5
MEMBER,mch2,2,0.8125,3.5,6.0,0.0,2.0
MEMBER,navneet1v,2,1.0,4.0,10.5,1.0,1.5
MEMBER,deshsidd,2,1.0,2.0,3.0,0.5,1.5
CONTRIBUTOR,srikanthpadakanti,2,10.5,3.5,19.5,1.0,8.5
CONTRIBUTOR,oliverlockwood,1,9.0,4.0,23.0,5.0,9.0
CONTRIBUTOR,Zhikai-VM,1,3.0,5.0,19.0,3.0,0.0
MEMBER,Divyaasm,1,0.0,0.0,0.0,0.0,0.0
MEMBER,sarthakaggarwal97,1,0.5,2.0,2.0,0.0,0.0
MEMBER,dblock,1,0.0,3.0,5.0,1.0,2.0
CONTRIBUTOR,aggarwalShivani,1,0.25,3.0,5.0,0.0,1.0
CONTRIBUTOR,Pranshu-S,1,2.0,4.0,4.0,0.0,0.0
MEMBER,gashutos,1,,5.0,11.0,0.0,0.0
MEMBER,sohami,1,1.0,5.0,7.0,0.0,0.0
MEMBER,varun-lodaya,1,0.875,2.0,2.0,0.0,0.0
MEMBER,Gaganjuneja,1,4.0,3.0,11.0,2.0,6.0
NONE,jzonthemtn,1,,5.0,13.0,3.0,4.0
NONE,llilyy,1,,6.0,22.0,2.0,4.0
NONE,mwilso3,1,5.0,3.0,17.0,9.0,0.0
MEMBER,saimedhi,1,0.75,4.0,4.0,0.0,0.0
MEMBER,harishbhakuni,1,,1.0,1.0,0.0,1.0
CONTRIBUTOR,niyatiagg,1,7.0,5.0,11.0,0.0,2.0
CONTRIBUTOR,bugmakerrrrrr,1,1.0,4.0,7.0,0.0,3.0
MEMBER,rishabh6788,1,0.5,4.0,9.0,0.0,2.0
MEMBER,harshavamsi,1,0.125,3.0,3.0,0.0,0.0
CONTRIBUTOR,finnegancarroll,1,7.0,5.0,25.0,3.0,12.0
MEMBER,peterzhuamazon,1,1.0,6.0,12.0,0.0,1.0
MEMBER,imRishN,1,1.0,4.0,7.0,0.0,2.0
MEMBER,owaiskazi19,1,11.0,4.0,31.0,11.0,18.0
MEMBER,jed326,1,1.0,3.0,5.0,1.0,0.0
MEMBER,anshu1106,1,,1.0,5.0,0.0,5.0
MEMBER,kaushalmahi12,1,,4.0,11.0,0.0,2.0
